fwd	rev	xform	assay	target
ENCFF824DVQ.bigWig	ENCFF824DVQ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me3-mouse
ENCFF916YED.bigWig	ENCFF916YED.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K36me3-mouse
ENCFF808TUD.bigWig	ENCFF808TUD.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K79me2-mouse
ENCFF059DUD.bigWig	ENCFF059DUD.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K36me3-mouse
ENCFF287CVN.bigWig	ENCFF287CVN.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K9ac-mouse
ENCFF408GNY.bigWig	ENCFF408GNY.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K9ac-mouse
ENCFF093XZV.bigWig	ENCFF093XZV.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K36me3-mouse
ENCFF647RHE.bigWig	ENCFF647RHE.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K79me2-mouse
ENCFF249ODO.bigWig	ENCFF249ODO.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K9ac-mouse
ENCFF959DVZ.bigWig	ENCFF959DVZ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K9ac-mouse
ENCFF872IVY.bigWig	ENCFF872IVY.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me2-mouse
ENCFF739BFS.bigWig	ENCFF739BFS.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me2-mouse
ENCFF863ATN.bigWig	ENCFF863ATN.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K9me3-mouse
ENCFF813FIB.bigWig	ENCFF813FIB.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K9me3-mouse
ENCFF993YDB.bigWig	ENCFF993YDB.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K9me3-mouse
ENCFF005ETP.bigWig	ENCFF005ETP.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me2-mouse
ENCFF838WKT.bigWig	ENCFF838WKT.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me2-mouse
ENCFF928EJF.bigWig	ENCFF928EJF.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me2-mouse
ENCFF459UJV.bigWig	ENCFF459UJV.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K79me3-mouse
ENCFF428WOE.bigWig	ENCFF428WOE.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K79me2-mouse
ENCFF611MPQ.bigWig	ENCFF611MPQ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K36me3-mouse
ENCFF418MNH.bigWig	ENCFF418MNH.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K79me2-mouse
ENCFF885AVA.bigWig	ENCFF885AVA.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K36me3-mouse
ENCFF912GNJ.bigWig	ENCFF912GNJ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K27me3-mouse
ENCFF090ZKZ.bigWig	ENCFF090ZKZ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K27me3-mouse
ENCFF346YSZ.bigWig	ENCFF346YSZ.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K9ac-mouse
ENCFF451NJP.bigWig	ENCFF451NJP.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K4me1-mouse
ENCFF286QJO.bigWig	ENCFF286QJO.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K9me3-mouse
ENCFF502NYV.bigWig	ENCFF502NYV.bigWig	lambda x: np.arcsinh(np.nan_to_num(x))	Histone ChIP-seq	H3K27ac-mouse
